London,London
ABWD,ABW
ABER,ABE
ABRCYNS,ACY
ABDARE,ABA
ABRDEEN,ABD
ABDO,AUR
ABDVY,AVY
ABRE,ABH
ABRGVNY,AGV
ABGLELE,AGL
ABRYSTH,AYW
MNCRAMM,AMM
ACRNGTN,ACR
ACHANLT,AAT
ACHNSHN,ACN
ACHHSHL,ACH
ACKLNGT,ACK
ACLE,ACL
ACOCKSG,ACG
ACBG,ACB
ACTNCTL,ACC
ACTONML,AML
ACTONW,EAL
ADERLYP,ADD
ADIEWEL,ADW
ADLESTN,ASN
ADISHAM,ADM
ADLC,ADC
ADNL,ADL
ADWICK,AWK
AIGBURT,AIG
AINSDAL,ANS
AINTREE,AIN
AIRBLES,AIR
AIRDRIE,ADR
AIRP,APN
ALBNYPK,AYP
ALBNHRC,AYP
ALBNFCL,AYP
ALBNHV,AYP
ALBRGHT,ALB
ALDEDGE,ALD
ALDMSTN,AMT
ALDRSHT,AHT
ALDTON,AGT
ALEXNDP,AAP
ALXPD,AXP
ALXANDR,ALX
ALFRETN,ALF
ALLENSW,ALW
ALLOA,ALO
ALNESS,ASS
ALNMOTH,ALM
SCARALP,AWP
ALRESFD,ALR
ALSAGER,ASG
ALTHORN,ALN
ALTPE,ALP
ALTNBRC,ABC
ALTON,AON
ALTRNHM,ALT
ALTRMET,XNA
ALVCHRC,ALV
ALVCRLP,ARP
AMBERGT,AMB
AMLY,AMY
AMERSHM,AMR
AMNGTNJ,TAM
AMMANFD,AMF
ANCASTR,ANC
MNCRANC,ANH
ANDRSTN,AND
ANDOVER,ADV
ANERLEY,ANZ
ANGELRD,AGR
ANGMRNG,ANG
ANNAN,ANN
ANSL,ANL
ANSL3,ANL
ANSDELL,AFV
CATZANM,ANM
APERLYB,APY
APBY,APP
APDR,APD
APPLEFD,APF
APLYBDG,APB
APSLEY,APS
ARBROTH,ARB
ARDGAY,ARD
ARDLUI,AUI
CATZ,XAG
ARDRSHB,ADS
ARDRSSB,ASB
ARDRSTN,ADN
ARDWICK,ADK
ARGYLST,AGS
ARISAIG,ARG
ARKW,ARW
ARLSEY,ARL
ARMDALE,ARM
ARMADLE,ARA
ARMTHWT,AWT
ARNSIDE,ARN
ARRAM,ARR
ARCHRAT,ART
ARUNDEL,ARU
ASCOT,ACT
ASCTUWD,AUW
ASHH,ASH
ASHVALE,AHV
ASHBRYS,ABY
ASHCHRC,ASC
ASFIELD,ASF
ASHFKY,AFK
ASFDMSX,AFS
ASHFKI,ASI
ASHLEY,ASY
ASHD,AHD
MNCRAML,AMO
MNCRAWM,AWL
ASHONUL,AHN
MNCRALM,AUL
ASHUBUS,ABF
ASHURST,AHS
LYNDHRD,ANF
ASHWELC,AWM
ASKAM,ASK
ASLCKTN,ALK
ASPTRIA,ASP
ASPLEYG,APG
ASTON,AST
CATZATR,ATR
ATHRSTN,ATH
ATHERTN,ATN
CATZATO,ATO
CATZATY,ATY
ATADALE,ATT
ATNBRO,ATB
ATTLBON,ATL
CATZATM,ATM
ACHILCK,AUK
MNCRASM,ASM
AUDLEYE,AUD
AGHTNPH,AUG
AVIEMRE,AVM
AVNCLFF,AVF
WWODVIL,AVF
AVONMTH,AVN
AXMNSTR,AXM
AXMNSTS,AXM
AYLSBRY,AYS
AYLSPWY,AVP
AYLESFD,AYL
ALSHAM,AYH
AYRR,AYR
BACHE,BAC
BGLAN,BAJ
BAGSHOT,BAG
BAGMTLK,BGK
BAILDON,BLD
BALISTN,BIO
BALCOMB,BAB
BALDOCK,BDK
BALHAM,BAL
CATZBAX,BAX
CATZBSG,BSG
BALLOCH,BHC
CATZBBY,BBY
CATZBHN,BHN
CATZBMA,BMA
CATZBAO,BAO
BALMOSS,BSI
BMBRBDG,BMB
BAMFORD,BAM
BANAVIE,BNV
BNBR,BAN
BANGOR,BNG
BNKHALL,BAH
BANSTED,BAD
BANSBUS,BAD
CATZBNU,BNU
BARASIE,BSS
BRDNML,BLL
BARELA,BAR
BRGDDIE,BGI
BARGOED,BGD
BARKING,BKG
BARLSTN,BRT
BARLSOP,BPL
BLMMTLK,BMM
BARMING,BMG
BRMOUTH,BRM
BRNHRST,BNH
BARNES,BNS
BNSBDGE,BNI
BNTBY,BTB
BRHM,BAA
BNHL,BNL
BNSLY,BNY
BRNSTPL,BNP
BGRN,BTG
BNWDJN,GCR
BRHD,BRR
BRRHL,BRL
BARWHVN,BAV
BAROW,BIF
BAROWOS,BWS
BARRY,BRY
BARRYDK,BYD
BARRYIS,BYI
BRRYLNK,BYL
BRTHMBR,BAU
BASILDN,BSO
BSNGSTK,BSK
BSNGSEB,BSK
BATABAL,BBL
BATHSPA,BTH
BTHGATE,BHG
BATLEY,BTL
BTRSBY,BTT
BATRSPK,BAK
BATTLE,BAT
BTLSBDG,BLB
BAYFORD,BAY
BCNSFLD,BCF
BEARLEY,BER
BSDN,BRN
BSTD,BSD
BEASDAL,BSL
BLIEURD,BEU
BEAULY,BEL
BEBNGTN,BEB
BECCLES,BCC
BCKNHMH,BEC
BCKNBUS,BKJ
BCKNHMJ,BKJ
BCKNMJC,BKJ
BEDFDM,BDM
BEDFDN,BDM
BESJOHN,BSJ
BDHMPTN,BDH
BDMNSTR,BMT
BEDWRTH,BEH
BEDYN,BDW
BESTON,BEE
BEKSBRN,BKS
BLFSTCL,BFC
BLFSTPT,BFA
BLLVUE,BLV
BLGRVE,BLG
BELNGHM,BGM
BLSHL,BLH
BELM,BLM
BELPER,BLP
BLTRNAB,BEG
BELVEDR,BVD
BEMPTON,BEM
BNRHYDN,BEY
BENMTLK,BNK
BENFLET,BEF
BNTHAM,BEN
BNTEY,BTY
BTLYSY,BYK
BEREALS,BAS
BEREFRS,BFE
BERKHMD,BKM
BKSWELL,BKW
BERMPRK,BEP
BRNYARM,BYA
BERRYB,BBW
BRLANDS,BRS
BERWICK,BRK
BRWCKUT,BWK
BESCRLA,BES
BSCTSTA,BSC
BSTBARN,BOB
BTCHWTH,BTO
BTCHBUS,BTO
BTHNLGR,BET
BETSYCD,BYC
BEVERLY,BEV
BEXHILL,BEX
BEXLEY,BXY
BXLYHTH,BXH
BCSTN,BCS
BCSTRTN,BIT
BICKLEY,BKL
BDSTON,BID
BIGLSWD,BIW
BILBROK,BBK
BILERCY,BIC
BLNGHM,BIL
BILSHST,BIG
BINGHAM,BIN
BNGY,BIY
BCHGRV,BCG
BCNGNOS,BCH
BIRCHWD,BWD
CATZBIH,BIH
BIRKBCK,BIK
BKDLE,BDL
BRKNIOM,BKI
BRKNHDC,BKC
HAMTSQ,BKQ
BRKNHDN,BKN
BRKNHDP,BKP
BRDS,BBS
BHAMINT,BHI
BHAMMRS,BMO
BHAMNWS,BHM
BHAMSNH,BSW
BSAUKLD,BIA
BSAUWEA,BIA
BSHB,BBG
BSPSLYD,BIB
BSHPSFD,BIS
BSSN,BIP
BSSNBUS,BST
BISHPTN,BPT
BITERNE,BTE
BLKB,BBN
BLFR,BFR
BLKHTH,BKH
BLCHSRD,BHO
BLCKPLN,BPN
BLCKPB,BPB
BLCKS,BPS
BLKRDGE,BKR
BLRD,BLK
BCKWATR,BAW
BLAENAU,BFF
BLARATH,BLA
BLAIRHL,BAI
BLKST,BKT
BLAKEDN,BKD
BLANTYR,BLT
BLAYDON,BLO
BLEASBY,BSB
BLTCHLY,BLY
BLOXWCH,BLX
BLOXN,BWN
BLNDLAC,BLN
BLYBDGE,BYB
BODMNMF,BDF
BODMNPW,BOD
BODMTSB,BDF
BODORGN,BOR
BOGNORR,BOG
BOGSTON,BGS
BOLTON,BON
BLTNODR,BTD
BOOKHAM,BKA
BOOTLE,BOC
BOOTLNS,BNW
BOOTLOR,BOT
BORWGAW,BRG
BORTH,BRH
BOSHAM,BOH
BOSTON,BSN
BOTLEY,BOE
BOTESFD,BTF
BORNEND,BNE
BOMO,BMH
BOURNVL,BRV
BOWBRKH,BWB
BOWESPK,BOP
BOWKERV,BKV
BOWLING,BWG
BOXHAWH,BXW
BOXHBUS,BXX
CATZBOQ,BOQ
BRACKNL,BCE
BRADFS,BDQ
BRADIN,BDI
BRDFDOA,BOA
BRDING,BDN
BRAINTR,BTR
BRAINFP,BTP
BMHL,BML
BMLY,BMY
BRMLYSR,BLE
BRAMPTN,BRP
BRMPTNC,BMP
BRNCHTN,BCN
BNDON,BND
BRANKSM,BSM
BRAY,BZY
BRYSTNS,BYS
BREDBRY,BDY
BREICH,BRC
BNTFORD,BFD
BRTWOOD,BRE
BCWD,BWO
BGOALAN,BEA
BOORCHY,BRO
BRGEND,BGN
BRIDGTN,BDG
BRDGWTR,BWT
BRDLNGT,BDT
CATZBPO,BPO
BRIERFL,BRF
BRGG,BGG
BRHOUSE,BGH
BRGHTN,BTN
BRIMSDN,BMD
BRNGTN,BNT
BRSTPWY,BPW
BRSTLTM,BRI
BRITHDR,BHD
BRITFRY,BNF
BRIXTON,BRX
BROADGR,BGE
BRBM,BDB
BRSR,BSR
CATZBWY,BWY
MNCRBWY,BRD
BKNHRST,BCU
BKHLS,BHS
BROCKLY,BCY
BRWHINS,BNR
BDICK,BDC
BRMB,BOM
BRMBRK,BMR
BRMCRSS,BMC
BROMLYN,BMN
BROMLYS,BMS
BRMSGRV,BMV
BRBY,BSY
BRBYPK,BSP
BRKLNDS,BOK
BRKMNPK,BPK
BRKWOOD,BKO
BROOME,BME
BRFT,BMF
BRORA,BRA
BROUGH,BUH
BRFRY,BYF
BROXBRN,BXB
BRUCGRV,BCV
BRUNDAL,BDA
BRUNDLG,BGA
BRUSTAN,BSU
BNWK,BRW
BRUTON,BRU
BRYN,BYN
BUCKNHM,BUC
BCKY,BCK
BKNELL,BUK
CHORBUK,BSV
BUKSHAW,BSV
BUGLE,BGL
BUILTHR,BHR
BULWELL,BLW
BURES,BUE
BURGESH,BUG
BRLEYPK,BUY
BURLYIW,BUW
BAGE,BNA
BNSD,BUD
BNHAM,BNM
BRNMONC,BUU
BURNLYB,BUB
BURNLYC,BNC
BURNMR,BYM
BRSDE,BUI
BISLND,BTS
BRSCGHB,BCB
BRSCGHJ,BCJ
BURSLDN,BUO
BRTJYC,BUJ
MNCRBRM,BRZ
BURTNOT,BUT
BURY,BUR
BSTEDMS,BSE
BUSBY,BUS
BUSBYJ,PWW
BHILLPK,BHK
BUSHEY,BSH
BUSHYDC,BSH
BTLRSLA,BUL
BXTD,BXD
BUXTON,BUX
BYFLANH,BFN
BYNEA,BYE
CADOXTN,CAD
CAERGWL,CGW
CRPHLY,CPH
CARSWS,CWS
CATZCAH,CAH
CNRYNP,CRP
CLDRCRX,CAC
CDCOT,CDT
CLDNNRB,CIR
CALSTCK,CSK
DURSLEY,CDU
CMBLEY,CAM
CBORNE,CBN
CAMBDGE,CBG
CAMHTH,CBH
CAMBNTH,CMB
CMBSLNG,CBL
CMDNRD,CMD
CAMELON,CMO
CMTN,CBT
CNDAW,ZCW
CANLEY,CNL
CNCK,CAO
CANONST,CST
CNNB,CNN
CNNBELL,CNN
CNTBE,CBE
CNTBW,CBW
CNTLEY,CNY
CPNHRST,CPU
CARBISB,CBB
CDND,CDD
CARDFBR,CDB
CATHAYS,CYS
CRDFCEN,CDF
CARDFQS,CDQ
CDNL,CDO
CDRS,CDR
CARFIN,CRF
CARK,CAK
CARLILE,CAR
CATZCAW,CAW
CRTN,CTO
CRLK,CLU
CMTHN,CMN
CRMRSEJ,CMO
CARMYLE,CML
CRNF,CNF
CNST,CAN
CNTY,CAY
CRPNDPK,CPK
CARRBDG,CAG
CARICOS,CKU
CATZCKA,CKA
CRSHLTN,CSH
CRSHLTB,CSB
CRSTRS,CRS
CRSTRSS,CRS
